ID,item_cnt_month
146014,1.0281634
146015,0.94112045
146016,0.93486834
146017,0.8081781
146018,0.9416616
146019,0.96191
146020,0.9233054
146021,0.91520256
146022,0.9233054
146023,0.9323194
146024,0.93894225
146025,0.8889632
146026,0.9233054
146027,0.9145152
146028,0.94957495
146029,0.9233054
146030,0.8987401
146031,0.9908138
146032,0.8401747
146033,0.85390884
146034,0.9431397
146035,0.869914
146036,0.9936717
146037,0.9802428
146038,0.9431397
146039,0.9936717
146040,0.89456254
146041,0.89519167
146042,0.9323194
146043,0.8770048
146044,0.87463266
146045,0.9518158
146046,0.9145152
146047,0.91510814
146048,0.9203365
146049,0.860323
146050,0.87448174
146051,0.8631009
146052,0.8795262
146053,0.8655079
146054,0.94058496
146055,0.8770048
146056,0.8734297
146057,0.9802428
146058,0.8321609
146059,0.9141456
146060,0.9333202
146061,0.9141456
146062,1.2919815
146063,0.90944606
146064,0.8759
146065,0.86848867
146066,0.86012286
146067,0.9802428
146068,0.86012286
146069,0.86012286
146070,0.8661871
146071,0.9936717
146072,0.87463266
146073,0.9097968
146074,0.9597171
146075,0.9006217
146076,0.9130378
146077,0.96304893
146078,0.8885151
146079,0.9240177
146080,0.91952807
146081,0.90120965
146082,0.9091527
146083,0.91952807
146084,0.9203365
146085,0.9111768
146086,0.9070177
146087,0.9597171
146088,0.87331015
146089,0.93216544
146090,0.97368085
146091,0.8401747
146092,0.87613153
146093,0.873867
146094,0.83343077
146095,0.96752805
146096,0.8401747
146097,0.8673705
146098,0.8518486
146099,0.9145929
146100,0.8850747
146101,0.8818728
146102,0.8978271
146103,0.8953702
146104,0.9203365
146105,0.9597171
146106,0.9769823
146107,0.95789254
146108,0.90684515
146109,0.96752805
146110,0.96752805
146111,0.8765957
146112,0.96752805
146113,0.8945642
146114,0.9597171
146115,0.96752805
146116,1.0180993
146117,0.79974115
146118,0.9485429
146119,0.96752805
146120,0.8788834
146121,0.9266325
146122,0.8725463
146123,0.9189931
146124,0.927423
146125,0.93673605
146126,0.87448174
146127,0.880537
146128,0.9342533
146129,0.9597171
146130,0.949906
146131,0.96752805
146132,0.89867073
146133,0.9323194
146134,0.8743862
146135,0.96752805
146136,0.8885151
146137,0.982855
146138,0.86012286
146139,0.8759
146140,0.87448174
146141,0.8831337
146142,0.93673605
146143,0.9387405
146144,0.93294346
146145,0.8654895
146146,0.9597171
146147,0.9356408
146148,0.9125141
146149,0.9010365
146150,0.87448174
146151,0.8770048
146152,0.8507464
146153,0.8686777
146154,0.8444612
146155,0.9431397
146156,0.89556605
146157,0.80865294
146158,0.8839091
146159,0.9010685
146160,0.980413
146161,0.8773533
146162,0.8819484
146163,0.8758654
146164,0.7583437
146165,0.9667533
146166,0.97141325
146167,0.93811363
146168,0.91952807
146169,0.9145152
146170,0.93894225
146171,0.9233054
146172,1.0142034
146173,0.8798865
146174,0.9251415
146175,0.9251415
146176,0.9251415
146177,0.88628167
146178,0.97564816
146179,0.9387813
146180,0.79948485
146181,1.1519365
146182,0.7559664
146183,0.8900729
146184,0.91610193
146185,0.8970761
146186,0.8601882
146187,0.9597171
146188,0.9298457
146189,0.9353569
146190,0.96752805
146191,0.9145152
146192,0.91500473
146193,0.91500473
146194,1.0757555
146195,0.9597171
146196,0.9323194
146197,0.9323194
146198,0.96752805
146199,0.96752805
146200,0.9597171
146201,0.96752805
146202,0.93673605
146203,0.936359
146204,0.9143254
146205,0.8976943
146206,0.96752805
146207,0.93994844
146208,0.9597171
146209,0.8725463
146210,0.7700085
146211,0.84437215
146212,0.8974705
146213,0.8905013
146214,0.8503433
146215,0.9597171
146216,0.9520496
146217,0.96752805
146218,0.947498
146219,0.9323194
146220,0.8896367
146221,0.9233054
146222,0.8856128
146223,0.91651034
146224,0.9298457
146225,0.9240177
146226,0.96752805
146227,0.93673605
146228,0.9203365
146229,0.8798865
146230,0.8650764
146231,0.9323194
146232,0.9342533
146233,1.1211913
146234,0.9323194
146235,0.8974513
146236,0.96752805
146237,0.98458046
146238,0.9863677
146239,0.93733376
146240,0.98678887
146241,0.99708694
146242,0.9031277
146243,0.9356408
146244,0.95922035
146245,0.9356408
146246,0.9226271
146247,0.8754521
146248,0.8818728
146249,0.8317766
146250,0.88234633
146251,0.8825072
146252,0.925419
146253,0.83347505
146254,0.8654032
146255,0.8927902
146256,0.9030578
146257,0.95096934
146258,0.9420771
146259,0.8773533
146260,0.86959535
146261,0.95517397
146262,0.9711248
146263,0.9137833
146264,0.9241614
146265,0.84841704
146266,0.8726227
146267,0.9299297
146268,0.87872803
146269,0.9597171
146270,0.89682144
146271,0.97048396
146272,0.86741316
146273,0.9278164
146274,0.89682144
146275,0.9562439
146276,0.9233054
146277,0.88014746
146278,0.8937032
146279,0.89867073
146280,0.8875011
146281,0.91354954
146282,1.3788211
146283,0.82909936
146284,0.8842812
146285,0.900489
146286,0.9833143
146287,0.8895892
146288,0.8825708
146289,0.9356408
146290,0.87872803
146291,0.88977414
146292,0.87842786
146293,0.8933346
146294,0.74115473
146295,0.91409326
146296,0.8826467
146297,0.87520546
146298,0.8937946
146299,0.8973903
146300,0.96045685
146301,0.767101
146302,0.8903333
146303,0.83514893
146304,0.97471833
146305,0.8751092
146306,0.9645838
146307,0.9233054
146308,0.9130378
146309,0.8890134
146310,0.8937946
146311,0.925419
146312,0.8726227
146313,0.8988067
146314,0.993791
146315,1.0636331
146316,0.93382305
146317,0.9024326
146318,0.9024326
146319,0.93811363
146320,0.85413367
146321,0.86130697
146322,0.8892651
146323,0.87463266
146324,0.85413367
146325,0.84841704
146326,0.89860976
146327,0.8964104
146328,0.84318596
146329,0.8880061
146330,0.8721184
146331,0.8206295
146332,0.85413367
146333,0.8558212
146334,0.87463266
146335,0.869914
146336,0.85757935
146337,0.91520256
146338,0.86064327
146339,0.89763856
146340,0.9297137
146341,0.9137833
146342,0.87463266
146343,0.9323194
146344,0.9322973
146345,0.9064803
146346,0.95485634
146347,0.9226271
146348,0.9323194
146349,0.9233054
146350,0.9597171
146351,0.9323194
146352,0.9241032
146353,0.9597171
146354,0.8622316
146355,0.9356408
146356,0.9356408
146357,0.9356408
146358,0.93894225
146359,0.9597171
146360,0.96525514
146361,0.8957373
146362,0.942501
146363,0.9233054
146364,0.87463266
146365,0.9445422
146366,0.9445422
146367,0.91730815
146368,0.91651034
146369,0.8771661
146370,0.9233054
146371,0.93673605
146372,0.8928744
146373,0.96752805
146374,0.8725463
146375,0.9597171
146376,0.9597171
146377,0.96752805
146378,0.96752805
146379,0.8657808
146380,0.9271316
146381,0.92649627
146382,0.890409
146383,0.9145152
146384,0.9597171
146385,0.93673605
146386,0.96292216
146387,0.96752805
146388,0.9203365
146389,0.9323194
146390,0.9321722
146391,0.9266325
146392,0.942501
146393,0.9298457
146394,0.96752805
146395,0.9883761
146396,0.91952807
146397,0.88304853
146398,0.93673605
146399,0.9145152
146400,0.9298457
146401,0.9474723
146402,0.8875011
146403,0.8888985
146404,0.9777452
146405,0.9597171
146406,0.968385
146407,0.8927902
146408,0.8927902
146409,0.93456185
146410,0.9093044
146411,0.9145152
146412,0.9145152
146413,0.9145152
146414,0.9145152
146415,0.9145152
146416,0.8619945
146417,0.9323194
146418,0.93955064
146419,0.8403623
146420,0.93894225
146421,0.93673605
146422,0.9054624
146423,0.9298457
146424,0.96752805
146425,0.9416076
146426,0.9233054
146427,0.92924947
146428,0.97728425
146429,0.87602144
146430,0.81915164
146431,0.9104367
146432,0.8785903
146433,0.86666137
146434,0.8702388
146435,0.88906646
146436,0.8614533
146437,0.89898837
146438,0.9597171
146439,0.9597171
146440,0.9597171
146441,0.9597171
146442,0.9298457
146443,0.9141456
146444,0.96752805
146445,0.93747175
146446,0.9145152
146447,0.87448174
146448,0.87448174
146449,0.8791958
146450,0.8791958
146451,0.9597171
146452,0.81720906
146453,0.90552264
146454,0.92649627
146455,0.9240177
146456,0.8401747
146457,0.93673605
146458,0.9597171
146459,0.9356408
146460,0.96752805
146461,0.9145152
146462,0.9233054
146463,0.9356408
146464,0.8993677
146465,0.8673705
146466,0.90466
146467,0.89743423
146468,0.9318172
146469,1.0631839
146470,0.8839375
146471,0.94058496
146472,0.9356408
146473,0.89733046
146474,0.89638233
146475,0.9386136
146476,0.85503846
146477,1.0120531
146478,1.8944416
146479,0.9731018
146480,0.9233054
146481,0.89402515
146482,0.9145152
146483,0.90222305
146484,0.94760936
146485,0.9756188
146486,0.9145152
146487,0.88318115
146488,0.9318506
146489,0.8694955
146490,0.93244153
146491,0.86594516
146492,0.9028933
146493,0.96752805
146494,0.8891068
146495,1.1163911
146496,0.86012286
146497,0.87463266
146498,0.9535003
146499,0.8710136
146500,0.8907449
146501,0.85865706
146502,0.89151406
146503,0.9192058
146504,0.8711762
146505,0.90684515
146506,0.9141456
146507,1.0472766
146508,1.0004091
146509,0.86072445
146510,0.9128352
146511,0.8988067
146512,0.8903333
146513,0.86130697
146514,0.9128352
146515,0.90697265
146516,1.120683
146517,0.8863537
146518,0.9203365
146519,0.88234633
146520,0.85207903
146521,0.92940825
146522,0.95688474
146523,0.8726227
146524,0.7982541
146525,0.8766815
146526,0.8773533
146527,0.90684515
146528,0.91409326
146529,0.8476619
146530,1.0001273
146531,0.90830535
146532,0.8631009
146533,0.87405956
146534,0.8895883
146535,0.936359
146536,0.89204454
146537,0.87463266
146538,0.8710136
146539,0.94206756
146540,0.8933346
146541,0.8754498
146542,0.89639395
146543,0.87146395
146544,0.9414162
146545,0.9709979
146546,0.85748136
146547,0.9233054
146548,0.87768346
146549,0.8398323
146550,0.9003023
146551,0.9141456
146552,0.9141456
146553,0.9772676
146554,0.8883358
146555,0.8543701
146556,0.86166924
146557,0.9550054
146558,0.8808294
146559,0.8880338
146560,0.87379646
146561,0.8610109
146562,0.8482796
146563,0.8812042
146564,0.7698592
146565,0.9497074
146566,0.95319366
146567,0.9093
146568,0.90684515
146569,0.8858074
146570,0.93382305
146571,0.83039325
146572,0.99046093
146573,0.8719048
146574,0.8050683
146575,0.8401747
146576,0.8543946
146577,0.9033602
146578,0.8957544
146579,0.8973903
146580,0.9240177
146581,0.99871176
146582,0.8811995
146583,0.8631009
146584,0.9145152
146585,0.943
146586,0.89193743
146587,0.947498
146588,0.82764745
146589,0.9306039
146590,0.8401747
146591,0.8891515
146592,0.904799
146593,0.9445422
146594,0.88330597
146595,0.8401747
146596,0.8885151
146597,0.90340114
146598,0.85504055
146599,0.8943714
146600,0.93382305
146601,0.86819077
146602,0.8354285
146603,0.7615337
146604,0.8536794
146605,0.8964104
146606,0.98355746
146607,0.9233054
146608,0.9203365
146609,0.9110775
146610,1.6266774
146611,0.99952567
146612,0.9203365
146613,0.8513337
146614,0.9254055
146615,0.92919606
146616,0.8875011
146617,0.955484
146618,0.8981616
146619,0.90684515
146620,0.880156
146621,0.9597171
146622,0.8635544
146623,0.880337
146624,0.8937032
146625,0.8710136
146626,0.880156
146627,0.8673296
146628,0.8848206
146629,0.86594516
146630,0.86594516
146631,0.9157462
146632,0.8871046
146633,0.84999543
146634,0.9266325
146635,0.9289564
146636,0.9208577
146637,0.9104367
146638,0.92808145
146639,0.9109797
146640,0.9520496
146641,0.88987726
146642,0.8663896
146643,0.90552264
146644,0.9298457
146645,0.9810369
146646,0.8540507
146647,0.87513757
146648,0.9145617
146649,0.9306039
146650,0.86199594
146651,0.82153577
146652,0.7962425
146653,0.8924144
146654,0.92649627
146655,0.950942
146656,0.91016567
146657,0.9323194
146658,0.88692397
146659,0.9352851
146660,0.8363241
146661,0.8364312
146662,1.2291678
146663,0.8688331
146664,0.9356408
146665,0.8635544
146666,0.90673995
146667,0.88374066
146668,0.8839818
146669,0.9242029
146670,0.94389105
146671,0.9323194
146672,0.9597171
146673,0.9761755
146674,0.9298457
146675,0.9298457
146676,0.895666
146677,0.9356408
146678,0.92506677
146679,0.92924947
146680,0.79974115
146681,0.9236868
146682,0.9203365
146683,0.90696377
146684,0.9233054
146685,0.9233054
146686,0.9141456
146687,0.9312331
146688,0.9145152
146689,0.9233054
146690,0.9145152
146691,0.92919606
146692,0.9145152
146693,0.9145152
146694,0.9141456
146695,0.8802208
146696,0.9356408
146697,0.88120323
146698,0.8200922
146699,0.9437993
146700,0.83711016
146701,0.8859335
146702,0.9145152
146703,0.9597171
146704,0.9141456
146705,0.89726716
146706,0.8908557
146707,1.8818506
146708,0.8088381
146709,0.9297835
146710,0.9236868
146711,0.85518074
146712,0.919799
146713,0.88033813
146714,0.9198887
146715,0.882612
146716,0.9315853
146717,0.8710136
146718,0.8875011
146719,0.84999543
146720,0.90456057
146721,0.8855437
146722,0.7678506
146723,0.85557365
146724,0.9356408
146725,0.925419
146726,0.8818728
146727,0.8479041
146728,0.9145152
146729,1.1963632
146730,0.87528133
146731,0.7528332
146732,0.92051154
146733,0.8453668
146734,0.922033
146735,1.027442
146736,0.8791958
146737,1.0085744
146738,0.8228763
146739,0.96216667
146740,0.9203365
146741,0.9273025
146742,0.87140185
146743,0.84816545
146744,0.88628167
146745,0.9067835
146746,0.8631009
146747,0.92919606
146748,0.8710136
146749,0.9360147
146750,0.8200922
146751,0.93372375
146752,0.8798865
146753,0.8764123
146754,0.8644878
146755,0.87702525
146756,0.87527055
146757,0.8739673
146758,0.927423
146759,0.9031277
146760,0.9203365
146761,0.8726227
146762,0.89639044
146763,0.9208108
146764,0.9356408
146765,1.0635668
146766,0.86675453
146767,0.9905315
146768,0.925419
146769,0.9802428
146770,0.8818728
146771,0.9188573
146772,0.97503644
146773,0.89099
146774,0.9208577
146775,0.7927324
146776,0.92969596
146777,0.7940197
146778,0.9127665
146779,0.8171165
146780,0.80778295
146781,0.86868745
146782,0.8797149
146783,0.873867
146784,0.86214596
146785,0.8633364
146786,0.87146395
146787,0.8635544
146788,1.0711373
146789,0.87463266
146790,0.9188573
146791,0.8140033
146792,0.87763405
146793,0.9127665
146794,0.9010365
146795,0.9437993
146796,0.98667675
146797,0.93894225
146798,0.85619044
146799,0.92924947
146800,0.92924947
146801,0.9597171
146802,0.8964104
146803,0.8952655
146804,0.91354954
146805,0.89829147
146806,0.91520256
146807,0.9145152
146808,0.86264366
146809,0.8657882
146810,0.8888985
146811,0.96752805
146812,0.9406246
146813,0.8924144
146814,0.8928887
146815,0.96989954
146816,0.8988067
146817,0.92924947
146818,0.8875956
146819,0.8875011
146820,0.9596494
146821,0.8725463
146822,0.9233054
146823,0.8848206
146824,0.89000094
146825,0.89000094
146826,1.032165
146827,0.92173415
146828,0.91003096
146829,0.89733046
146830,0.85757935
146831,0.8927902
146832,0.78512466
146833,0.85748136
146834,1.2890885
146835,0.8517061
146836,0.87463266
146837,0.83358794
146838,0.79405
146839,0.8936283
146840,0.8915377
146841,0.8686777
146842,0.89513355
146843,0.95674485
146844,0.8694955
146845,0.9147682
146846,0.7982541
146847,0.87983054
146848,0.9323194
146849,0.9356408
146850,0.84073615
146851,0.9171728
146852,0.8881147
146853,0.8710136
146854,0.89519167
146855,0.9228903
146856,0.8885151
146857,0.8856128
146858,1.1018416
146859,0.7962527
146860,0.8523764
146861,0.88447547
146862,0.89917314
146863,0.90684515
146864,0.7927324
146865,0.92808145
146866,0.89514667
146867,0.87527925
146868,0.78313595
146869,0.8721184
146870,0.8975493
146871,0.93673605
146872,0.8927902
146873,0.88374066
146874,0.8631009
146875,0.89625096
146876,0.8952714
146877,0.8354285
146878,1.0222131
146879,0.91883576
146880,0.81482446
146881,0.85627514
146882,0.9410722
146883,0.9145152
146884,0.87463266
146885,1.0020486
146886,0.8875011
146887,0.89000094
146888,0.9353451
146889,0.8927902
146890,0.90684515
146891,0.90674764
146892,0.96752805
146893,0.890409
146894,0.8974513
146895,0.9597171
146896,0.81240475
146897,0.9375547
146898,0.93894225
146899,0.80162674
146900,0.9772676
146901,0.86465657
146902,0.8993677
146903,0.88629323
146904,0.9323194
146905,0.9385973
146906,0.9226271
146907,0.9226271
146908,0.87632054
146909,0.8977513
146910,0.9600224
146911,0.87140185
146912,0.8507464
146913,0.86959535
146914,0.94957495
146915,0.9382533
146916,0.8349247
146917,0.8507464
146918,0.8937032
146919,0.89896256
146920,0.91631365
146921,0.9064803
146922,0.90684515
146923,0.9203365
146924,0.9319664
146925,0.9243367
146926,0.8908557
146927,0.9145152
146928,0.8657808
146929,0.9031277
146930,0.9233054
146931,1.0409634
146932,0.8973903
146933,0.9243367
146934,0.8725463
146935,0.9233054
146936,0.8625965
146937,0.91106504
146938,0.924812
146939,0.9233054
146940,0.87481505
146941,0.8829747
146942,0.9188573
146943,0.8746913
146944,0.9188573
146945,0.83711016
146946,0.9188573
146947,0.8518486
146948,0.9409056
146949,0.82153577
146950,0.87842786
146951,0.88794327
146952,0.8818728
146953,0.9441375
146954,0.8827712
146955,0.9437758
146956,0.89359546
146957,0.98454833
146958,0.8907449
146959,0.8977929
146960,0.82764745
146961,0.8503433
146962,0.9413822
146963,0.89995956
146964,0.88697153
146965,0.8401747
146966,0.89151406
146967,0.8401747
146968,0.85413367
146969,0.90684515
146970,0.8770048
146971,0.9006217
146972,0.98814034
146973,0.9130378
146974,0.91354954
146975,0.8437289
146976,0.8725463
146977,0.90222305
146978,0.8915038
146979,0.85671526
146980,0.9356408
146981,0.86890846
146982,0.89917314
146983,0.8515247
146984,0.950719
146985,0.8915377
146986,0.8997878
146987,0.8883199
146988,0.87463266
146989,0.8759
146990,1.2219232
146991,0.88184404
146992,0.9863677
146993,0.86594516
146994,0.8927902
146995,0.85697937
146996,0.92413044
146997,0.9251415
146998,0.8631009
146999,1.0077238
147000,0.8759
147001,0.8631009
147002,0.8631009
147003,0.9436677
147004,0.900489
147005,0.8273665
147006,0.9355321
147007,0.8830878
147008,0.8933346
147009,0.8776177
147010,0.8516656
147011,0.90673995
147012,0.9532832
147013,0.8516656
147014,0.89917314
147015,1.0526314
147016,0.82023156
147017,0.9203365
147018,0.89176697
147019,0.89495355
147020,0.86890846
147021,0.85268843
147022,0.8800582
147023,0.9813538
147024,0.90839714
147025,0.9203365
147026,0.9145152
147027,0.8858074
147028,0.9466325
147029,0.9306039
147030,0.93673605
147031,0.8725463
147032,0.91500473
147033,0.8655079
147034,0.90684515
147035,0.9490375
147036,0.9756188
147037,0.94058496
147038,0.9936717
147039,0.9203365
147040,0.8665463
147041,0.9266325
147042,0.90607274
147043,0.9140465
147044,0.91355
147045,0.91500473
147046,0.9203365
147047,0.87089896
147048,0.9609147
147049,0.9203365
147050,0.86675453
147051,0.9523047
147052,0.98814034
147053,0.90684515
147054,0.9266325
147055,0.8904003
147056,0.91817504
147057,0.81763595
147058,0.87463266
147059,0.87602144
147060,0.89733046
147061,0.9523047
147062,0.9233054
147063,0.9609147
147064,0.8467682
147065,0.87512034
147066,0.85757935
147067,0.8980145
147068,0.92924947
147069,0.9905823
147070,0.887282
147071,0.9028933
147072,0.8825072
147073,0.8632985
147074,0.925419
147075,0.9893298
147076,0.8798865
147077,0.8875011
147078,0.93673605
147079,0.9356408
147080,0.8932992
147081,0.9727677
147082,0.9356408
147083,0.9233054
147084,0.9243367
147085,0.9356408
147086,0.8907449
147087,0.9356408
147088,0.9323194
147089,0.8957373
147090,0.8900729
147091,0.860323
147092,0.8725463
147093,0.8798865
147094,0.9038403
147095,0.8332485
147096,0.8964071
147097,0.89898837
147098,0.9692365
147099,0.8756195
147100,0.88474447
147101,0.9145152
147102,0.9698982
147103,0.9046164
147104,0.9509316
147105,0.88011986
147106,0.9698982
147107,0.9698982
147108,0.9498861
147109,0.9698982
147110,0.9698982
147111,0.93176925
147112,0.94833434
147113,0.94833434
147114,0.8932992
147115,0.9556238
147116,0.8964071
147117,0.88033813
147118,0.9080009
147119,0.8718968
147120,0.9658461
147121,0.91409326
147122,0.9692365
147123,0.9747761
147124,0.9769823
147125,0.94833434
147126,0.94833434
147127,0.89898837
147128,0.85878026
147129,0.8927902
147130,0.85744536
147131,0.97996944
147132,0.90329427
147133,0.9041348
147134,0.88474447
147135,0.965932
147136,0.965932
147137,0.965932
147138,0.965932
147139,0.88474447
147140,0.9727677
147141,0.96383435
147142,0.91631365
147143,0.89755154
147144,0.7678506
147145,0.94017375
147146,0.9601128
147147,0.9233054
147148,0.9556238
147149,0.8993677
147150,0.8477327
147151,0.9145152
147152,0.8756195
147153,0.92940825
147154,0.8610516
147155,0.9083391
147156,0.93225724
147157,0.9066353
147158,0.9203153
147159,0.91730815
147160,0.8909097
147161,0.9233054
147162,0.8495465
147163,0.92940825
147164,0.8291214
147165,0.9146532
147166,0.88900614
147167,0.8908557
147168,0.8908557
147169,0.81916565
147170,0.89253694
147171,0.88906646
147172,0.80136997
147173,0.9399937
147174,0.9240177
147175,0.86681336
147176,0.87542194
147177,0.90632004
147178,0.8827712
147179,0.91409326
147180,0.96814996
147181,0.89522886
147182,0.86979413
147183,0.88346916
147184,0.9203153
147185,0.94085765
147186,0.92940825
147187,0.92940825
147188,0.84594166
147189,0.87866974
147190,0.9090244
147191,0.9721327
147192,0.84594166
147193,0.8211212
147194,0.8065008
147195,0.80811375
147196,0.89525044
147197,0.86681336
147198,0.88346916
147199,0.89211303
147200,0.96367663
147201,0.92344207
147202,0.87328506
147203,0.93176925
147204,0.8908557
147205,0.91730815
147206,0.9234868
147207,0.93176925
147208,0.88033813
147209,0.8951985
147210,0.8718968
147211,0.9698982
147212,0.8873997
147213,0.8873997
147214,0.9145152
147215,0.93739605
147216,0.93176925
147217,0.9756188
147218,0.9026954
147219,0.8477327
147220,0.9704429
147221,0.9698982
147222,0.8477327
147223,0.86936575
147224,0.9692365
147225,0.9692365
147226,0.8756195
147227,0.8788596
147228,0.94017375
147229,0.88011986
147230,0.9298457
147231,0.9714484
147232,0.9727677
147233,0.8454559
147234,0.9233054
147235,0.8656245
147236,0.87392646
147237,0.8656245
147238,0.9692365
147239,0.8932992
147240,0.9050236
147241,0.96504056
147242,0.86992216
147243,0.86992216
147244,0.893588
147245,0.9752505
147246,0.9814452
147247,0.99572366
147248,0.88033813
147249,0.8718968
147250,0.98971564
147251,0.88011986
147252,0.9698982
147253,0.9698982
147254,0.9698982
147255,0.9024326
147256,0.873867
147257,0.84905255
147258,0.84905255
147259,1.0022218
147260,0.89898837
147261,0.89898837
147262,0.8861822
147263,0.94017375
147264,0.90026796
147265,0.94017375
147266,1.0182148
147267,0.8909097
147268,0.8628651
147269,0.89898837
147270,0.96824914
147271,1.0182148
147272,1.0182148
147273,1.0182148
147274,0.96824914
147275,0.96824914
147276,0.96824914
147277,0.96824914
147278,0.96824914
147279,1.0182148
147280,0.94017375
147281,0.9752505
147282,0.94017375
147283,0.9145152
147284,0.9840072
147285,0.936454
147286,0.8801394
147287,0.8801394
147288,0.8628651
147289,0.9692365
147290,0.9692365
147291,0.9233054
147292,0.9830738
147293,0.936454
147294,0.9692365
147295,0.9692365
147296,0.9692365
147297,0.9692365
147298,0.9078946
147299,0.9160592
147300,0.9160592
147301,0.9714484
147302,0.95040727
147303,0.95040727
147304,0.98266494
147305,0.9692365
147306,0.936454
147307,0.9692365
147308,0.9733133
147309,0.85524386
147310,0.9769823
147311,0.8964924
147312,0.9160592
147313,0.9830738
147314,0.8822791
147315,0.88556266
147316,0.89630187
147317,0.89630187
147318,0.89630187
147319,0.89630187
147320,0.89630187
147321,0.8727335
147322,0.9203153
147323,0.8690361
147324,0.9325192
147325,0.9601128
147326,0.9714484
147327,0.96824914
147328,0.9698982
147329,0.9556238
147330,0.9830738
147331,0.98036647
147332,0.96824914
147333,0.96159655
147334,0.938729
147335,0.9556238
147336,0.9556238
147337,0.94017375
147338,0.9556238
147339,0.9556238
147340,0.9354227
147341,0.9556238
147342,0.9556238
147343,0.9556238
147344,0.9556238
147345,0.9556238
147346,0.9601128
147347,0.9556238
147348,0.9556238
147349,0.9556238
147350,0.9556238
147351,0.96504056
147352,0.9556238
147353,0.9556238
147354,0.9556238
147355,0.9556238
147356,0.9658461
147357,0.96417034
147358,0.9240177
147359,0.96417034
147360,0.96417034
147361,0.9207598
147362,0.96417034
147363,0.9769823
147364,0.9769823
147365,0.93176925
147366,0.8293547
147367,0.8824549
147368,0.87683105
147369,0.9692365
147370,0.93176925
147371,0.88346916
147372,0.9238742
147373,0.92940825
147374,0.9542824
147375,0.9104367
147376,0.9080009
147377,0.8074941
147378,0.9698982
147379,0.9399937
147380,0.9601128
147381,0.9160592
147382,0.9160592
147383,0.8477327
147384,0.90395063
147385,0.89936143
147386,0.88033813
147387,0.9896284
147388,0.9896284
147389,0.93176925
147390,0.8873997
147391,1.0023351
147392,0.9601128
147393,0.95806825
147394,0.93557614
147395,0.94017375
147396,0.94017375
147397,0.94233483
147398,0.9601128
147399,0.99549
147400,0.9601128
147401,0.9601128
147402,0.9601128
147403,0.9730671
147404,0.8777842
147405,0.94233483
147406,0.94017375
147407,0.9356408
147408,0.8684683
147409,0.8294639
147410,0.85961276
147411,0.8710136
147412,0.9024326
147413,0.8920804
147414,0.893588
147415,0.9149896
147416,0.88033813
147417,0.8908557
147418,0.8756195
147419,0.85035145
147420,0.9003581
147421,0.9233054
147422,1.0023038
147423,0.89522886
147424,0.8477327
147425,0.9698982
147426,0.9698982
147427,0.9698982
147428,0.98715377
147429,0.9698982
147430,1.0023038
147431,0.8477327
147432,0.9840072
147433,0.88033813
147434,0.9140422
147435,0.98535645
147436,0.9698982
147437,1.0023038
147438,0.9714484
147439,0.88474447
147440,0.9750312
147441,0.9203153
147442,0.9698982
147443,0.90697116
147444,0.9145152
147445,0.9233054
147446,0.88346916
147447,0.9031277
147448,0.95806825
147449,0.8065008
147450,0.88474447
147451,0.8309094
147452,0.85665935
147453,0.8818728
147454,0.8964071
147455,0.92940825
147456,0.94233483
147457,0.95806825
147458,0.9869471
147459,1.0023038
147460,0.8932992
147461,0.90026796
147462,0.90026796
147463,0.8309094
147464,0.8309094
147465,0.8818728
147466,0.8818728
147467,0.88384575
147468,0.85665935
147469,0.8932992
147470,0.8663829
147471,0.9038403
147472,0.91425705
147473,0.90329427
147474,0.8763543
147475,0.96370083
147476,0.96370083
147477,0.89898837
147478,0.9234868
147479,0.89522886
147480,0.9031277
147481,0.8756195
147482,0.9234868
147483,0.89253694
147484,0.8756195
147485,0.9509316
147486,0.89253694
147487,0.9692365
147488,0.9731018
147489,0.9038403
147490,0.9233054
147491,0.9233054
147492,0.9233054
147493,0.9233054
147494,0.90121424
147495,0.8477327
147496,0.93176925
147497,0.93176925
147498,0.8759669
147499,0.8957102
147500,0.9145152
147501,0.91409326
147502,0.87542194
147503,0.89898837
147504,0.9944057
147505,0.9801827
147506,0.93176925
147507,0.88726467
147508,0.92270344
147509,0.8873997
147510,0.89898837
147511,0.9698982
147512,0.8538042
147513,0.8993963
147514,0.9298457
147515,0.9698982
147516,0.88033813
147517,0.93176925
147518,0.8756195
147519,0.8964071
147520,0.93176925
147521,0.9698982
147522,0.88294965
147523,0.88474447
147524,0.9142987
147525,0.8964071
147526,0.9669594
147527,0.87089896
147528,0.9059591
147529,0.84594166
147530,0.8371359
147531,0.88879114
147532,0.8595055
147533,0.8830878
147534,0.87118465
147535,0.9698982
147536,0.8610109
147537,0.8298121
147538,0.9597171
147539,0.8754498
147540,0.8808845
147541,0.8461649
147542,0.8377775
147543,0.8784538
147544,0.8507211
147545,0.87763405
147546,0.9278085
147547,0.9226271
147548,0.90684515
147549,0.9356408
147550,0.9070177
147551,0.87520546
147552,0.9171728
147553,0.91730815
147554,0.8901535
147555,0.9203365
147556,0.9031277
147557,0.9597171
147558,0.9233054
147559,1.5364962
147560,0.9115146
147561,0.87425995
147562,0.90684515
147563,0.8681757
147564,0.85623693
147565,0.95721835
147566,0.84073615
147567,0.9468001
147568,0.9525205
147569,0.9145152
147570,0.8688042
147571,0.842304
147572,0.90684515
147573,0.8993543
147574,0.9203365
147575,0.9240177
